popularity,genre,artist_name,track_name,track_id,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
13,Comedy,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498
13,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Jazz,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13,Movie,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173
13,Opera,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383
13,Pop,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,Reggaeton,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
13,Ska,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159
13,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
13,Soundtrack,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
13,World,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,Anime,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329
14,Children's Music,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
14,Classical,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
14,Comedy,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453
14,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,Jazz,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
14,Movie,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
14,Opera,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338
14,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,Reggae,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
14,Reggaeton,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
14,Ska,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188
14,Soundtrack,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
14,World,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
15,A Capella,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
15,Anime,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382
15,Children's Music,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
15,Classical,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
15,Comedy,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509
15,Dance,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,Indie,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
15,Movie,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145
15,Opera,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339
15,Reggae,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,Reggaeton,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
15,Ska,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206
15,Soundtrack,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
15,World,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16,A Capella,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
16,Alternative,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16,Anime,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365
16,Children's Music,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
16,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,Classical,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,Comedy,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412
16,Jazz,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
16,Movie,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141
16,Opera,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277
16,Reggae,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
16,Reggaeton,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
16,Ska,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259
16,World,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
17,A Capella,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
17,Anime,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387
17,Children's Music,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
17,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,Classical,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
17,Comedy,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467
17,Electronic,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
17,Folk,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,Jazz,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,Movie,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
17,Opera,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239
17,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
17,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,Reggaeton,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62
17,Ska,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310
17,World,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
18,A Capella,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
18,Anime,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371
18,Blues,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
18,Children's Music,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
18,Children’s Music,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,Classical,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
18,Comedy,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456
18,Country,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,Electronic,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
18,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,Jazz,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
18,Movie,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105
18,Opera,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210
18,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
18,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,Reggae,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
18,Reggaeton,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68
18,Ska,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295
18,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
18,Soundtrack,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
18,World,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
19,A Capella,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,Anime,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373
19,Blues,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
19,Children's Music,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
19,Classical,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
19,Comedy,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451
19,Country,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
19,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
19,Electronic,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
19,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,Indie,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
19,Jazz,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
19,Movie,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
19,Opera,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205
19,R&B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,Reggae,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
19,Reggaeton,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
19,Rock,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,Ska,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340
19,Soul,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
19,Soundtrack,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
19,World,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25
20,A Capella,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
20,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,Anime,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345
20,Blues,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
20,Children's Music,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
20,Classical,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41
20,Comedy,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408
20,Country,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
20,Dance,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
20,Electronic,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
20,Indie,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
20,Jazz,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
20,Movie,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
20,Opera,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192
20,Pop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,R&B,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
20,Reggae,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,96
20,Reggaeton,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147
20,Ska,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346
20,Soul,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
20,Soundtrack,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
20,World,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49
21,Alternative,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,Anime,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378
21,Blues,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93
21,Children's Music,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55
21,Classical,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81
21,Comedy,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389
21,Country,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
21,Dance,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
21,Electronic,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
21,Hip-Hop,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,Indie,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
21,Jazz,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
21,Movie,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
21,Opera,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171
21,Rap,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,Reggae,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164
21,Reggaeton,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169
21,Ska,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374
21,Soul,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
21,Soundtrack,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
